조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,p_employ_lr,p_employ_rf
2025,1994,1,31,5,1,0.867964524226051,0.8395745581797576
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.867964524226051,0.8395745581797576
2025,1994,1,31,5,1,0.867964524226051,0.8395745581797576
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.867964524226051,0.8395745581797576
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.867964524226051,0.8395745581797576
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.867964524226051,0.8395745581797576
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.005321854264878271,0.0
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,5,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,6,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,6,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,6,1,0.8517098138549112,0.8635167548698282
2025,1994,1,31,7,1,0.867964524226051,0.8395745581797576
2025,1995,1,30,2,1,0.7824351807244634,0.6643076199314014
2025,1995,1,30,2,1,0.7824351807244634,0.6643076199314014
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8829062442033804,0.8397494808861742
2025,1995,1,30,3,1,0.005333292418077168,0.0
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8829062442033804,0.8397494808861742
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8829062442033804,0.8397494808861742
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.0060994802725359495,0.0
2025,1995,1,30,3,1,0.005333292418077168,0.0
2025,1995,1,30,3,1,0.005333292418077168,0.0
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,3,1,0.8682116933408691,0.8762342364785574
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,4,1,0.8720078101333171,0.8899188945665186
2025,1995,1,30,4,1,0.005514478288288926,0.0
2025,1995,1,30,4,1,0.8863345038404493,0.9062551560762144
2025,1995,1,30,5,1,0.004060489023479373,0.0
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.004060489023479373,0.0
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.004060489023479373,0.0
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.004644678101404627,0.0
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.004060489023479373,0.0
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.004060489023479373,0.0
2025,1995,1,30,5,1,0.004644678101404627,0.0
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.004060489023479373,0.0
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,5,1,0.8514855050222199,0.8395745581797576
2025,1995,1,30,6,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,6,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,6,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,6,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,6,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,6,1,0.8335910355254251,0.8635167548698282
2025,1995,1,30,7,1,0.8335910355254251,0.8635167548698282
2025,1996,1,29,3,1,0.854854695252357,0.7898625464511824
2025,1996,1,29,3,1,0.854854695252357,0.7898625464511824
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.854854695252357,0.7898625464511824
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.004170721233258802,0.0
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.004170721233258802,0.0
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.854854695252357,0.7898625464511824
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.854854695252357,0.7898625464511824
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.8372886045259608,0.8341398616629977
2025,1996,1,29,3,1,0.854854695252357,0.7898625464511824
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.004312582765745234,0.0
2025,1996,1,29,4,1,0.8589730603824597,0.7290187264357447
2025,1996,1,29,4,1,0.8589730603824597,0.7290187264357447
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8589730603824597,0.7290187264357447
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.004312582765745234,0.0
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.004312582765745234,0.0
2025,1996,1,29,4,1,0.8589730603824597,0.7290187264357447
2025,1996,1,29,4,1,0.8589730603824597,0.7290187264357447
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8589730603824597,0.7290187264357447
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,4,1,0.8418131607991688,0.8084244806361549
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.003631665600557985,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.003631665600557985,0.0
2025,1996,1,29,5,1,0.003174482836032543,0.0
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.8174628894322289,0.6057518597235029
2025,1996,1,29,5,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,6,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,6,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,6,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,6,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,7,1,0.7964490165193218,0.5859267945484417
2025,1996,1,29,7,1,0.7964490165193218,0.5859267945484417
2025,1997,1,28,2,1,0.7101445241637436,0.668418015218422
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8370466552422252,0.7898625464511824
2025,1997,1,28,3,1,0.8370466552422252,0.7898625464511824
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8370466552422252,0.7898625464511824
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.004163356023038202,0.0
2025,1997,1,28,3,1,0.0036394843574645702,0.0
2025,1997,1,28,3,1,0.0036394843574645702,0.0
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.004163356023038202,0.0
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.8177847502543026,0.8341398616629977
2025,1997,1,28,3,1,0.0036394843574645702,0.0
2025,1997,1,28,3,1,0.8370466552422252,0.7898625464511824
2025,1997,1,28,3,1,0.8370466552422252,0.7898625464511824
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8415766664654605,0.7290187264357447
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.8227368339351064,0.8084244806361549
2025,1997,1,28,4,1,0.003763344860440432,0.0
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.002769786797370244,0.0
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.003168871316798313,0.0
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.003168871316798313,0.0
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.002769786797370244,0.0
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7961611236700022,0.6057518597235029
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
2025,1997,1,28,5,1,0.7733748142360322,0.5859267945484417
