조사연도,출생연도,성별코드,만연령,교육정도_학력구분코드,혼인상태코드,직업훈련경험,쉬었음,p_employ_lr,p_employ_rf
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,1,0.0013646517940671672,0.0
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,1,0.0018345994027027515,0.0
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,1,0.0018345994027027515,0.0
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,1,0.0018345994027027515,0.0
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,1,0.0013646517940671672,0.0
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,0,0,0.626351788175287,0.7467315834652327
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,5,1,1,0,0.6927473487963842,0.7420013748953064
2025,1997,2,28,6,1,0,0,0.6483992042165034,0.6274311705525095
2025,1997,2,28,6,1,0,0,0.6483992042165034,0.6274311705525095
2025,1998,2,27,3,1,1,0,0.7228323578809148,0.7820062243312101
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,1,0,0.7228323578809148,0.7820062243312101
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,1,0,0.7228323578809148,0.7820062243312101
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,0,1,0.0015781374401115768,0.0
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,1,0,0.7228323578809148,0.7820062243312101
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,0,1,0.0015781374401115768,0.0
2025,1998,2,27,3,1,1,0,0.7228323578809148,0.7820062243312101
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,3,1,0,0,0.6597448174195577,0.7846256197401931
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,1,0.0016493321413913807,0.0
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,0,1,0.0016493321413913807,0.0
2025,1998,2,27,4,1,1,1,0.002217097984381648,0.0
2025,1998,2,27,4,1,1,0,0.7315991597757043,0.8142973451094284
2025,1998,2,27,4,1,0,0,0.6695949571348043,0.8581711468879736
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,1,0.0011816639892642407,0.0
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,1,0.0015886960061345875,0.0
2025,1998,2,27,5,1,0,1,0.0011816639892642407,0.0
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,1,1,0.0015886960061345875,0.0
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,1,0.0015886960061345875,0.0
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,1,0.0011816639892642407,0.0
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,1,0,0.6612424854260383,0.7420013748953064
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,5,1,0,0,0.5920480779065677,0.7467315834652327
2025,1998,2,27,6,1,0,0,0.6148750425088069,0.6274311705525095
2025,1998,2,27,6,1,0,0,0.6148750425088069,0.6274311705525095
2025,1998,2,27,6,1,0,0,0.6148750425088069,0.6274311705525095
2025,1998,2,27,6,1,0,0,0.6148750425088069,0.6274311705525095
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,1,0,0.6930454477966429,0.7820062243312101
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,1,0,0.6930454477966429,0.7820062243312101
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,1,0,0.6930454477966429,0.7820062243312101
2025,1999,2,26,3,1,0,1,0.001366562260989997,0.0
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,1,0,0.6930454477966429,0.7820062243312101
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,1,0,0.6930454477966429,0.7820062243312101
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,3,1,1,0,0.6930454477966429,0.7820062243312101
2025,1999,2,26,3,1,0,0,0.6266795901943513,0.7846256197401931
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,0,1,0.0014282257998512273,0.0
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,4,1,0,0,0.6369602149641557,0.8581711468879736
2025,1999,2,26,4,1,1,0,0.702366465089615,0.8142973451094284
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,1,0.0013757072287110493,0.0
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,1,0.0010231880995552184,0.0
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,1,0.0010231880995552184,0.0
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,1,0.0010231880995552184,0.0
2025,1999,2,26,5,1,0,1,0.0010231880995552184,0.0
2025,1999,2,26,5,1,0,1,0.0010231880995552184,0.0
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,1,0.0013757072287110493,0.0
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,1,0.0013757072287110493,0.0
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,1,0.0010231880995552184,0.0
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,1,0.0013757072287110493,0.0
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,0,0,0.5568233509663475,0.7467315834652327
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,5,1,1,0,0.6282407879452727,0.7420013748953064
2025,1999,2,26,6,1,0,0,0.5802238299394589,0.6274311705525095
2025,1999,2,26,6,1,0,0,0.5802238299394589,0.6274311705525095
2025,1999,2,26,6,1,0,0,0.5802238299394589,0.6274311705525095
2025,1999,2,26,6,1,0,0,0.5802238299394589,0.6274311705525095
2025,1999,2,26,6,1,1,0,0.6502389834822389,0.6132922235896959
2025,1999,2,26,6,1,0,0,0.5802238299394589,0.6274311705525095
2025,1999,2,26,7,1,0,0,0.5179049439847351,0.6405394778657284
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,1,0,0.661556217455258,0.7820062243312101
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,1,0,0.661556217455258,0.7820062243312101
2025,2000,2,25,3,1,1,0,0.661556217455258,0.7820062243312101
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,1,1,0.0015909196277888238,0.0
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,1,0.0011833185829264392,0.0
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,0,1,0.0011833185829264392,0.0
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,3,1,1,0,0.661556217455258,0.7820062243312101
2025,2000,2,25,3,1,1,1,0.0015909196277888238,0.0
2025,2000,2,25,3,1,0,0,0.5923863897650451,0.7846256197401931
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,1,0,0.6713800382659929,0.8142973451094284
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
2025,2000,2,25,4,1,0,0,0.6030131511259836,0.8581711468879736
