pid,cbm_p_success,cbm_pred
8740,0.0019447355110121848,0
8741,0.07392428829904174,0
8742,0.09458188966054762,0
8743,0.005761993905061626,0
8744,0.010979091745006254,0
8745,0.008718185770428719,0
8746,0.017757909176284677,0
8747,0.18586859788565563,0
8748,0.02933641077678511,0
8749,0.4361504529522421,0
8750,0.05760793043987106,0
8751,0.2610684849766773,0
8752,0.04685616731669619,0
8753,0.0359994619932067,0
8754,0.002779428932495051,0
8755,0.034256642054256894,0
8756,0.057728540505901586,0
8757,0.01197934248858663,0
8758,0.0243041321082031,0
8759,0.012421101980801135,0
8760,0.8567878811383792,1
8761,0.011009300954017854,0
8762,0.07019264367260773,0
8763,0.04946918008734833,0
8764,0.5816859677171206,1
8765,0.18165878639749947,0
8766,0.0019942191342079683,0
8767,0.008029511283623844,0
8768,0.0305906274141985,0
8769,0.032847175758883754,0
8770,0.06994351301740624,0
8771,0.024730816089258745,0
8772,0.03389124051762946,0
8773,0.030674501482515427,0
8774,0.27266656692068847,0
8775,0.22140048746211727,0
8776,0.014303836457551736,0
8777,0.10236618610878002,0
8778,0.028368569832073007,0
8779,0.2314350646108883,0
8780,0.12631325502853416,0
8781,0.3568834308369356,0
8782,0.09212290786091377,0
8783,0.0703329655206857,0
8784,0.18419246719700091,0
8785,0.004142906002516043,0
8786,0.034893092733363246,0
8787,0.11232954802332527,0
8788,0.7210911014361566,1
8789,0.06301142534006639,0
8790,0.06485686786514358,0
8791,0.24785501480458536,0
8792,0.02510794867122944,0
8793,0.35918208165915055,0
8794,0.10389868343719394,0
8795,0.16079882500355322,0
8796,0.024851083129139542,0
8797,0.9947842170857246,1
8798,0.5211297575365529,1
8799,0.13255994059117238,0
8800,0.030542673456961072,0
8801,0.0006839476842795061,0
8802,0.0025183876764437035,0
8803,0.4062899403943554,0
8804,0.2931686438863953,0
8805,0.38843718059652466,0
8806,0.876883107796462,1
8807,0.012380634011720399,0
8808,0.9828196041169973,1
8809,0.05137526811382725,0
8810,0.15626781840796702,0
8811,0.04028934461433825,0
8812,0.4212225074292267,0
8813,0.4825774753875805,0
8814,0.16280189950071142,0
8815,0.012887627220596748,0
8816,0.1544510464427802,0
8817,0.03428305971292205,0
8818,0.006674562564909833,0
8819,0.03587622729638702,0
8820,0.0024926521064397382,0
8821,0.1095644733101108,0
8822,0.03413633853508025,0
8823,0.05665187280428721,0
8824,0.4854761648978001,0
8825,0.010462370118599575,0
8826,0.4419581883969132,0
8827,0.5809297594892665,1
8828,0.012787651877784932,0
8829,0.5502824254120154,1
8830,0.9376854593885144,1
8831,0.2594965654994564,0
8832,0.1608776017055111,0
8833,0.5642789019886397,1
8834,0.038146495171195144,0
8835,0.009579040517480824,0
8836,0.2137860749243019,0
8837,0.03849287021452692,0
8838,0.010315252292221066,0
8839,0.056643173406563385,0
8840,0.03205224549848595,0
8841,0.044545639229768466,0
8842,0.9889154313251546,1
8843,0.054077815962210556,0
8844,0.014957409740162705,0
8845,0.7009357059899034,1
8846,0.45677881320512004,0
8847,0.007203300384549446,0
8848,0.01459364706088792,0
8849,0.08157367011186392,0
8850,0.0015634877223298254,0
8851,0.05345225922978372,0
8852,0.06616397771124026,0
8853,0.17995453158777047,0
8854,0.18710409146026916,0
8855,0.4114340346030856,0
8856,0.014124048967450332,0
8857,0.5003197529821293,1
8858,0.02416448951621194,0
8859,0.07784804303758074,0
8860,0.016398320573642287,0
8861,0.032017507529877524,0
8862,0.5011951570626705,1
8863,0.015970032967823008,0
8864,0.5090632312833161,1
8865,0.0033436038808561303,0
8866,0.011417238633976458,0
8867,0.008527562479827467,0
8868,0.03368492430539967,0
8869,0.11322949194102039,0
8870,0.06691884297310427,0
8871,0.2901878321343396,0
8872,0.08742078362174682,0
8873,0.994425807543392,1
8874,0.0017642405682248717,0
8875,0.011642299801779228,0
8876,0.019459079785268098,0
8877,0.005265098734681426,0
8878,0.5321594805486076,1
8879,0.20060933861831828,0
8880,0.1083107606591145,0
8881,0.49924965536566823,0
8882,0.3542369766490578,0
8883,0.029055237002722317,0
8884,0.04356231586815395,0
8885,0.04526291193165206,0
8886,0.1436219902280698,0
8887,0.01882501364416531,0
8888,0.0037095550518478366,0
8889,0.9924279957092231,1
8890,0.05597948723426507,0
8891,0.0049229140896689914,0
8892,0.0948620035985666,0
8893,0.6222944953101944,1
8894,0.08455143655129366,0
8895,0.00533867022061863,0
8896,0.06009651266131887,0
8897,0.0028219298400032613,0
8898,0.015759045892754155,0
8899,0.04739174978278792,0
8900,0.04280673880366486,0
8901,0.0007337669137268607,0
8902,0.0007592837388088968,0
8903,0.018958315501673987,0
8904,0.21760667666932323,0
8905,0.045272876454541505,0
8906,0.02550095061824914,0
8907,0.9799013502998212,1
8908,0.018348436004450776,0
8909,0.004479121975458021,0
8910,0.15835231932720414,0
8911,0.027516097405122186,0
8912,0.3853862942064944,0
8913,0.22168156685320858,0
8914,0.020568506877751365,0
8915,0.18130182726040625,0
8916,0.19458618242954726,0
8917,0.028350352687538882,0
8918,0.07816814903613814,0
8919,0.007329233244060235,0
8920,0.006434672548941871,0
8921,0.10077462208967598,0
8922,0.28497600307540255,0
8923,0.34138004404225836,0
8924,0.015765383405366925,0
8925,0.007515077338958322,0
8926,0.0007044590827545051,0
8927,0.051881640151495184,0
8928,0.16999963901026818,0
8929,0.14277867688949344,0
8930,0.010527223605772911,0
8931,0.01895822839175594,0
8932,0.016330370720602103,0
8933,0.23739843315336256,0
8934,0.008185546488090258,0
8935,0.22386795348735986,0
8936,0.7800888510682406,1
8937,0.1410833094373789,0
8938,0.17348357142335105,0
8939,0.01912444871656079,0
8940,0.03362875924102321,0
8941,0.4794960369993992,0
8942,0.46493522113911145,0
8943,0.2525935681988121,0
8944,0.0742954134056028,0
8945,0.024764716607075028,0
8946,0.008244449353218561,0
8947,0.06133365927967855,0
8948,0.31458757061038956,0
8949,0.1461325895062337,0
8950,0.33713414790840274,0
8951,0.05806643887947477,0
8952,0.16265621051196885,0
8953,0.9370471761432473,1
8954,0.1516659223509218,0
8955,0.05790740675301181,0
8956,0.4464064359025804,0
8957,0.23310752699354706,0
8958,0.01377582039240545,0
8959,0.6971707413154871,1
8960,0.16838100219195498,0
8961,0.010456730525436523,0
8962,0.3265049333406065,0
8963,0.19825570979435997,0
8964,0.06565263225743834,0
8965,0.3962972679189837,0
8966,0.035750372757887554,0
8967,0.11492184490619628,0
8968,0.03662186316369255,0
8969,0.086014323295428,0
8970,0.30405819517278443,0
8971,0.4553234616977456,0
8972,0.09509145198632309,0
8973,0.051881640151495184,0
8974,0.05970397021791619,0
8975,0.17313075985906345,0
8976,0.007040741299893116,0
8977,0.2451305741520265,0
8978,0.5544966935128948,1
8979,0.363100694303988,0
8980,0.31639275403308187,0
8981,0.044113620226541556,0
8982,0.09530878393733533,0
8983,0.09364254099110429,0
8984,0.028719579542735213,0
8985,0.0149724875726132,0
8986,0.19256406146321722,0
8987,0.24729284134951185,0
8988,0.131452135058922,0
8989,0.021533599440204304,0
8990,0.9816705064552759,1
8991,0.0009135167047854248,0
8992,0.7297490812478533,1
8993,0.011635322168150357,0
8994,0.9987787935713889,1
8995,0.9259324743858518,1
8996,0.004584057319230883,0
8997,0.018152470939770095,0
8998,0.0026322450693889777,0
8999,0.03543494412946728,0
9000,0.7533530042647204,1
9001,0.014675219162548025,0
9002,0.22250401915379422,0
9003,0.029144312109068902,0
9004,0.982282949124271,1
9005,0.009951422999648315,0
9006,0.4694370474204707,0
9007,0.14403008124698485,0
9008,0.3341658299690368,0
9009,0.04600636029730764,0
9010,0.24238814550540602,0
9011,0.08883045307218597,0
9012,0.10077462208967598,0
9013,0.008754766407719156,0
9014,0.008494634083437856,0
9015,0.05845650594812801,0
9016,0.16481497206414006,0
9017,0.09991474495852432,0
9018,0.02351414170123684,0
9019,0.9488571546093798,1
9020,0.749995705837557,1
9021,0.008282766689696595,0
9022,0.13857362403560675,0
9023,0.03220481403731835,0
9024,0.0025575282513158044,0
9025,0.14530989513658019,0
9026,0.060746615431030125,0
9027,0.05744007398322943,0
9028,0.0905102363510958,0
9029,0.0017945208962387355,0
9030,0.05497381321480854,0
9031,0.10470993557501569,0
9032,0.27386642905424197,0
9033,0.08150050371268132,0
9034,0.11014544605210277,0
9035,0.9471281157978946,1
9036,0.5658604866400866,1
9037,0.04453386975375744,0
9038,0.007570152410953474,0
9039,0.22920348246471461,0
9040,0.0739751048612888,0
9041,0.7039236965650484,1
9042,0.00022630454214726668,0
9043,0.022177211890693778,0
9044,0.20721105944873566,0
9045,0.0046929610427263405,0
9046,0.025608157245757792,0
9047,0.03396017486366059,0
9048,0.7062844502793382,1
9049,0.14338378060243692,0
9050,0.23466643459623956,0
9051,0.02663806829969556,0
9052,0.011979015581244918,0
9053,0.023219257856691575,0
9054,0.019818032818470506,0
9055,0.055087057136019156,0
9056,0.27050661356969896,0
9057,0.12167436752183275,0
9058,0.04219874674568922,0
9059,0.0006845072587234097,0
9060,0.028152377323846546,0
9061,0.015200226950137464,0
9062,0.18671198636955935,0
9063,0.17451738488602517,0
9064,0.013646559173138579,0
9065,0.5378633895206952,1
9066,0.2712491977000448,0
9067,0.02796445717975138,0
9068,0.013619523134914737,0
9069,0.012964189453473218,0
9070,0.027055442367251655,0
9071,0.0313104314598677,0
9072,0.0644363532197288,0
9073,0.011703779254460095,0
9074,0.0007244491086752342,0
9075,0.04144643822839673,0
9076,0.9988308945700105,1
9077,0.9272498305879217,1
9078,0.05575282690143708,0
9079,0.6221923455546622,1
9080,0.039581392685879034,0
9081,0.30073287379444646,0
9082,0.05810876796923349,0
9083,0.2403261944699939,0
9084,0.8217564213065169,1
9085,0.008110580268027218,0
9086,0.008437409101209726,0
9087,0.03605634227324671,0
9088,0.7323087062615636,1
9089,0.19081126319198347,0
9090,0.0018080672235139114,0
9091,0.13001953401692593,0
9092,0.16850620263111893,0
9093,0.9398118578800332,1
9094,0.49764667696630493,0
9095,0.31458757061038956,0
9096,0.6501778791770091,1
9097,0.0045451449329288966,0
9098,0.010514513036275583,0
9099,0.25290420599754415,0
9100,0.0744452043622247,0
9101,0.0037511296922409457,0
9102,0.38484504504364453,0
9103,0.017093595542238004,0
9104,0.6633222845148045,1
9105,0.04252868395702507,0
9106,0.7786733206005236,1
9107,0.4387473731655546,0
9108,0.01589610247845779,0
9109,0.0032207393085757095,0
9110,0.00671677793347582,0
9111,0.003409811601717889,0
9112,0.14884953079173144,0
9113,0.043420867573902455,0
9114,0.3237397000475055,0
9115,0.2947525997266709,0
9116,0.006249272117685112,0
9117,0.8441747784460168,1
9118,0.007654023824992111,0
9119,0.32855641914725264,0
9120,0.007663509468893768,0
9121,0.2786087494154131,0
9122,0.00309339331086293,0
9123,0.0012465291219125084,0
9124,0.20628245585764501,0
9125,0.015002251664710538,0
9126,0.014588923015028664,0
9127,0.07719067458836332,0
9128,0.02019365918561854,0
9129,0.016713504518975582,0
9130,0.013138085785456617,0
9131,0.01473123138443185,0
9132,0.020645720184669633,0
9133,0.6450224574341655,1
9134,0.9014867225111519,1
9135,0.047134302570929515,0
9136,0.028078017983880894,0
9137,0.0257041124781072,0
9138,0.099351299692614,0
9139,0.2172217516185155,0
9140,0.07519477754495622,0
9141,0.10077462208967598,0
9142,0.005025596522855019,0
9143,0.38132184799289826,0
9144,0.003482916561179337,0
9145,0.16981274381678843,0
9146,0.366315547401563,0
9147,0.0015010516551812092,0
9148,0.5122427878425726,1
9149,0.03489487654526299,0
9150,0.17127828940127135,0
9151,0.03232888828164747,0
9152,0.2936571945911814,0
9153,0.09996582865035399,0
9154,0.01959945967523561,0
9155,0.17318451319357098,0
9156,0.30129181046599546,0
9157,0.49624638424466994,0
9158,0.1697369114003235,0
9159,0.0133907006475271,0
9160,0.3122907431366465,0
9161,0.07206637803748166,0
9162,0.05623757910193184,0
9163,0.004532018058957295,0
9164,0.9414646090873858,1
9165,0.08504923142819598,0
9166,0.029536124546836996,0
9167,0.114083904495278,0
9168,0.11824268635920174,0
9169,0.9734104401248881,1
9170,0.02158559839823988,0
9171,0.0029743095367541984,0
9172,0.08297442207584081,0
9173,0.06397904034086452,0
9174,0.20984433672157082,0
9175,0.24985694729476474,0
9176,0.1217534867727142,0
9177,0.0015463550510920864,0
9178,0.09854933682488284,0
9179,0.29227423321513657,0
9180,0.003972018882043298,0
9181,0.012358697073684513,0
9182,0.02979064485704792,0
9183,0.023939506546076537,0
9184,0.15829105493232729,0
9185,0.27838363526401927,0
9186,0.11087685496434534,0
9187,0.32197534058973637,0
9188,0.20961026151843226,0
9189,0.1828523163713941,0
9190,0.08754235573592913,0
9191,0.23612748925039453,0
9192,0.032663347500270654,0
9193,0.05511315804256544,0
9194,0.4416547343835691,0
9195,0.03573153831593263,0
9196,0.022952122756694414,0
9197,0.03506983534968601,0
9198,0.5859422908779588,1
9199,0.006016668047207767,0
9200,0.01997207389872888,0
9201,0.4198182270982556,0
9202,0.11202286377311366,0
9203,0.1404205030341472,0
9204,0.012704592613963426,0
9205,0.2716098833085701,0
9206,0.11814726734519096,0
9207,0.0022651244894048303,0
9208,0.07166481485512366,0
9209,0.0029297035733449246,0
9210,0.034768294775545265,0
9211,0.02165847910201778,0
9212,0.44378973963240376,0
9213,0.09740887752309907,0
9214,0.03894919726934047,0
9215,0.03337265001781669,0
9216,0.0029687074844422876,0
9217,0.022808182003674873,0
9218,0.10606759834923671,0
9219,0.3200004412803003,0
9220,0.16472354521054117,0
9221,0.190655563761965,0
9222,0.3133695248081311,0
9223,0.008605336009328798,0
9224,0.9912951280713441,1
9225,0.1559442109200925,0
9226,0.15252877502850493,0
9227,0.3344274748952951,0
9228,0.44415137155592394,0
9229,0.022749150045166946,0
9230,0.3189504520260115,0
9231,0.031426552343865176,0
9232,0.06871866158923315,0
9233,0.20326128239228763,0
9234,0.3409171043537913,0
9235,0.1928052790279679,0
9236,0.20439397859753036,0
9237,0.007109126396341832,0
9238,0.06121132208278672,0
9239,0.14110429829590612,0
9240,0.1531354543178737,0
9241,0.054157080083161765,0
9242,0.08639149766612099,0
9243,0.19468231476327302,0
9244,0.9651213948092353,1
9245,0.019938054935990334,0
9246,0.1100676621719515,0
9247,0.004903632953747347,0
9248,0.8312315024531022,1
9249,0.06709776709039368,0
9250,0.08155412897285558,0
9251,0.037884665015652616,0
9252,0.2427043108466195,0
9253,0.006573097844239613,0
9254,0.38843718059652466,0
9255,0.021670132039323095,0
9256,0.6523905353849605,1
9257,0.0358614330016648,0
9258,0.11841381382401267,0
9259,0.446922060525367,0
9260,0.07090090179710158,0
9261,0.9880799632263549,1
9262,0.5311795378464297,1
9263,0.72241873306204,1
9264,0.10231251812331671,0
9265,0.09001084692311793,0
9266,0.026299670466990874,0
9267,0.24785501480458536,0
9268,0.026785107240361646,0
9269,0.05036669213546017,0
9270,0.08935822895613739,0
9271,0.07545871211228605,0
9272,0.019178664300403634,0
9273,0.01840458210661283,0
9274,0.273900630065366,0
9275,0.642411462500502,1
9276,0.0727651941588359,0
9277,0.04542991302495369,0
9278,0.001996307442911938,0
9279,0.11150576058471087,0
9280,0.019299940772795267,0
9281,0.542482244211724,1
9282,0.091784135781506,0
9283,0.050306583913218995,0
9284,0.016122003313678555,0
9285,0.034525213062041406,0
9286,0.08401579623352426,0
9287,0.05322757467603437,0
9288,0.03337481335055384,0
9289,0.29351659141242514,0
9290,0.08302702852174536,0
9291,0.13947949573047633,0
9292,0.0481107165057462,0
9293,0.008363110674975537,0
9294,0.025447270369079757,0
9295,0.02311213961999717,0
9296,0.002190194352378879,0
9297,0.0797543883737169,0
9298,0.004817679106785746,0
9299,0.08091606476756809,0
9300,0.008814734992684932,0
9301,0.08305059956404429,0
9302,0.10070617539246163,0
9303,0.009381489593912816,0
9304,0.29531513378576985,0
9305,0.5972110438197356,1
9306,0.6255232671398416,1
9307,0.01777834813069049,0
9308,0.1488160744859823,0
9309,0.2917560825535807,0
9310,0.023337688009854772,0
9311,0.014208793122930774,0
9312,0.035647733456821304,0
9313,0.021910380287246508,0
9314,0.466990407192147,0
9315,0.29135050951265234,0
9316,0.485662289342531,0
9317,0.9795701127879505,1
9318,0.20811568795265992,0
9319,0.17311467218652152,0
9320,0.18053755739635555,0
9321,0.020644733017338827,0
9322,0.0709248578021259,0
9323,0.397321707471896,0
9324,0.6616260254395577,1
9325,0.01264891453767977,0
9326,0.019369735476056516,0
9327,0.009097942496255075,0
9328,0.0759256528140371,0
9329,0.028679317467892283,0
9330,0.37727024235866347,0
9331,0.5210890714378886,1
9332,0.02385925669420603,0
9333,0.009429810327900292,0
9334,0.03214436223872253,0
9335,0.012051815171044802,0
9336,0.028994933466890905,0
9337,0.05141464795116794,0
9338,0.4805941903340288,0
9339,0.07603831217112011,0
9340,0.07739391154078078,0
9341,0.025779363201951844,0
9342,0.012610809603098513,0
9343,0.13922391935680314,0
9344,0.04356231586815395,0
9345,0.030464002738026057,0
9346,0.35909170977308585,0
9347,0.006971511089873948,0
9348,0.00453428485656446,0
9349,0.1294481795066691,0
9350,0.02401518067693036,0
9351,0.028342247728369706,0
9352,0.1585128051729659,0
9353,0.7363503277580419,1
9354,0.01223554788583877,0
9355,0.02669296662043071,0
9356,0.11314641702709649,0
9357,0.9924763703879401,1
9358,0.017783996071533463,0
9359,0.026713002642298984,0
9360,0.05686730768585497,0
9361,0.008108036141364582,0
9362,0.01989674331315039,0
9363,0.11627924738495958,0
9364,0.363187128426274,0
9365,0.99664692567695,1
9366,0.012633905931520965,0
9367,0.010612041838273573,0
9368,0.09666440060326147,0
9369,0.039394536712263964,0
9370,0.9987256833409349,1
9371,0.03178518089021387,0
9372,0.5566272454333197,1
9373,0.03915449227243885,0
9374,0.2989000934861911,0
9375,0.12338576648600358,0
9376,0.13832099494655595,0
9377,0.29700189867983195,0
9378,0.039314269235997394,0
9379,0.6949289801676342,1
9380,0.003126475080908877,0
9381,0.21364865980743566,0
9382,0.0009711747236450025,0
9383,0.1805988285767673,0
9384,0.03705241969166839,0
9385,0.03956154737254279,0
9386,0.3967506679567302,0
9387,0.26338970734627476,0
9388,0.9862548158104048,1
9389,0.15986951129611093,0
9390,0.016651059700636035,0
9391,0.01761020222285171,0
9392,0.11882877871059962,0
9393,0.10586889370300952,0
9394,0.00045328897164027604,0
9395,0.029566090796809028,0
9396,0.2327449503939926,0
9397,0.35982232861169694,0
9398,0.0015010516551812092,0
9399,0.12402156492430531,0
9400,0.14431439684125158,0
9401,0.02697994724488789,0
9402,0.3070723792035919,0
9403,0.9575754100408863,1
9404,0.024767109647920376,0
9405,0.005857429059165959,0
9406,0.08132169752247714,0
9407,0.03234599345909101,0
9408,0.007267231055348729,0
9409,0.09212924994108465,0
9410,0.008473773279257735,0
9411,0.02796692000448148,0
9412,0.02629779822531143,0
9413,0.017116649041979,0
9414,0.02256642880395146,0
9415,0.04580139263806121,0
9416,0.0067601124167504766,0
9417,0.06871866158923315,0
9418,0.35039862979968406,0
9419,0.013200752463910006,0
9420,0.05677664718770777,0
9421,0.49621734304001,0
9422,0.956761164909648,1
9423,0.9806026962875241,1
9424,0.09001084692311793,0
9425,0.22415945167864498,0
9426,0.0891431835347195,0
9427,0.10532064157276831,0
9428,0.0011824461366978687,0
9429,0.041530361841111176,0
9430,0.0008158582506503424,0
9431,0.008496095211926218,0
9432,0.027140892790044883,0
9433,0.07877897951321267,0
9434,0.9541876743169916,1
9435,0.014399948167094273,0
9436,0.04063067078207956,0
9437,0.9806109239481067,1
9438,0.3369935719246183,0
9439,0.14222004999754126,0
9440,0.33626756684097736,0
9441,0.0002646025610105978,0
9442,0.0189052622123557,0
9443,0.039267841543492166,0
9444,0.003397150630684608,0
9445,0.042359407839422346,0
9446,0.6750510023215524,1
9447,0.01704608187297236,0
9448,0.1862411709607347,0
9449,0.010367844438045972,0
9450,0.7286788776242925,1
9451,0.009415755831014781,0
9452,0.004838466331395698,0
9453,0.24351243653777271,0
9454,0.01788891168739018,0
9455,0.095562281432286,0
9456,0.01741255606507227,0
9457,0.1497433280318827,0
9458,0.08883045307218597,0
9459,0.3135228659187083,0
9460,0.10693293283365728,0
9461,0.0009840181036003806,0
9462,0.3769279056418568,0
9463,0.0009167769300570447,0
9464,0.4834247163385497,0
9465,0.9397238248282879,1
9466,0.07488621479693332,0
9467,0.013231859979342377,0
9468,0.02168838483962731,0
9469,0.019242866091927085,0
9470,0.127666479585275,0
9471,0.021678828132650044,0
9472,0.0031763074334962877,0
9473,0.027580958274101227,0
9474,0.19514495879981744,0
9475,0.0010149389491270362,0
9476,0.013739632595807785,0
9477,0.060630276339258084,0
9478,0.0016837725226662899,0
9479,0.008297950879223467,0
9480,0.586306422394776,1
9481,0.000878413831673011,0
9482,0.11687700367081963,0
9483,0.08103476411127666,0
9484,0.1391512465474953,0
9485,0.014546633617359224,0
9486,0.16791784327382359,0
9487,0.06968135458183393,0
9488,0.0024050504090972744,0
9489,0.016965006089629867,0
9490,0.007023434521656247,0
9491,0.015831964782936227,0
9492,0.2546429670902618,0
9493,0.031839667608045255,0
9494,0.31171872343198886,0
9495,0.010801797230032635,0
9496,0.3605551855865574,0
9497,0.10722417190793733,0
9498,0.5310111272969356,1
9499,0.059594057126958096,0
9500,0.07223385095092749,0
9501,0.10890595936299513,0
9502,0.012464552666493,0
9503,0.18687343867927905,0
9504,0.08242355315898162,0
9505,0.11695480959687357,0
9506,0.21576509512486558,0
9507,0.003494145551873528,0
9508,0.04320016299584485,0
9509,0.0919266821288506,0
9510,0.2139271392409984,0
9511,0.010194068238712259,0
9512,0.25290420599754415,0
9513,0.7734435986161922,1
9514,0.17451738488602517,0
9515,0.16286127297315384,0
9516,0.19304629677032478,0
9517,0.003869502451102609,0
9518,0.0028672995625178186,0
9519,0.10238507153264893,0
9520,0.29827665471839165,0
9521,0.0018357383363921855,0
9522,0.13214547708894595,0
9523,0.07457435788070563,0
9524,0.008987487679621962,0
9525,0.03628852591939383,0
9526,0.048459084386082985,0
9527,0.049641641505094015,0
9528,0.07891475432427081,0
9529,0.009375596593849664,0
9530,0.003991794503648739,0
9531,0.2594965654994564,0
9532,0.3930976550137733,0
9533,0.11142466430275651,0
9534,0.08670332165775964,0
9535,0.084257043327346,0
9536,0.7430434622920395,1
9537,0.0048822058124839245,0
9538,0.0006792112441685119,0
9539,0.05386130933673359,0
9540,0.14982066190050122,0
9541,0.00978232102683591,0
9542,0.06343751581805016,0
9543,0.860866185410114,1
9544,0.01656948231936177,0
9545,0.48926161560958437,0
9546,0.03592099408575967,0
9547,0.015873528088668917,0
9548,0.03873060897107518,0
9549,0.4431586135873239,0
9550,0.05682984658134869,0
9551,0.008706895514457823,0
9552,0.720350831937457,1
9553,0.11580420036577327,0
9554,0.05768850244538405,0
9555,0.04031622916250103,0
9556,0.009680248387476406,0
9557,0.09749083741070971,0
9558,0.167466059171196,0
9559,0.019474879575705085,0
9560,0.1263661714166804,0
9561,0.016976476850629956,0
9562,0.04087146421388828,0
9563,0.9846946591183777,1
9564,0.36092899772435094,0
9565,0.0242537228232123,0
9566,0.3164218953014815,0
9567,0.6693643538003076,1
9568,0.11010618208772455,0
9569,0.00711294814103635,0
9570,0.12045604665454172,0
9571,0.9535991237970266,1
9572,0.010073151689705025,0
9573,0.5933377334721144,1
9574,0.014018857361198827,0
9575,0.03400307895425793,0
9576,0.4946050058974786,0
9577,0.02280057296202941,0
9578,0.02096548862319621,0
9579,0.99796536354357,1
9580,0.2850147992094017,0
9581,0.003953617008575782,0
9582,0.1676290074406489,0
9583,0.6074363064234882,1
9584,0.005229295186362853,0
9585,0.21679124967229102,0
9586,0.1826900162119624,0
9587,0.052267004362643706,0
9588,0.010641088701542583,0
9589,0.07087823062224378,0
9590,0.05802683600569316,0
9591,0.028511042518715064,0
9592,0.34236972313421543,0
9593,0.0019747243577238503,0
9594,0.06962838670392178,0
9595,0.0425403058967723,0
9596,0.031252552835499825,0
9597,0.013620578632226129,0
9598,0.04828528631664132,0
9599,0.036810067619150975,0
9600,0.0032957903497486643,0
9601,0.0021755381420971117,0
9602,0.011075634204303823,0
9603,0.17010329875652416,0
9604,0.5662990836012043,1
9605,0.0406758684776113,0
9606,0.12031774505762982,0
9607,0.03459446404038044,0
9608,0.5198661708016404,1
9609,0.021625870182204437,0
9610,0.009741448402979792,0
9611,0.13897783302856984,0
9612,0.0205242576869075,0
9613,0.23586753254561682,0
9614,0.31234464734933876,0
9615,0.004269793489079104,0
9616,0.0012859753340680304,0
9617,0.23598635072692067,0
9618,0.053936314052248004,0
9619,0.003663100340354544,0
9620,0.006254886847936556,0
9621,0.12602932134522518,0
9622,0.1358943416069517,0
9623,0.09130374929139734,0
9624,0.6606046001324195,1
9625,0.05520906633353971,0
9626,0.010960483833800978,0
9627,0.08205245353948494,0
9628,0.010222175723412167,0
9629,0.5102675116106888,1
9630,0.04018705028024445,0
9631,0.017258095243785968,0
9632,0.020459406649005783,0
9633,0.20187976891720555,0
9634,0.19237894957860788,0
9635,0.007545292168141434,0
9636,0.06697169414885605,0
9637,0.13129504325232752,0
9638,0.030734443549076253,0
9639,0.06828488653035436,0
9640,0.09448056606258468,0
9641,0.034920546614174076,0
9642,0.012356351144489684,0
9643,0.006135935225064002,0
9644,0.04370373178788007,0
9645,0.07874986007209249,0
9646,0.021220291206680016,0
9647,0.4059562768574862,0
9648,0.18253353883743997,0
9649,0.34630057570024486,0
9650,0.09524681201511401,0
9651,0.03826555186893103,0
9652,0.1889805960762729,0
9653,0.009188731013430776,0
9654,0.02166020942674781,0
9655,0.006443901951853663,0
9656,0.0384880861225084,0
9657,0.14899611951656266,0
9658,0.11076515623714338,0
9659,0.028351355765897104,0
9660,0.06591821864035667,0
9661,0.31939773014578965,0
9662,0.037639601895970314,0
9663,0.08143300974632756,0
9664,0.43057331814561745,0
9665,0.004190827718665186,0
9666,0.017306698551012932,0
9667,0.34238463984777656,0
9668,0.25835811741455045,0
9669,0.0387011843754792,0
9670,0.006189569958161824,0
9671,0.3674773949850038,0
9672,0.15142460595749005,0
9673,0.1034410510679478,0
9674,0.06951719253731155,0
9675,0.9132169719761172,1
9676,0.321067864497706,0
9677,0.2633278088851907,0
9678,0.10473945335172848,0
9679,0.009779439928442874,0
9680,0.041685960281253875,0
9681,0.08762422034156941,0
9682,0.039242901174478664,0
9683,0.42350708639809376,0
9684,0.15631811365218226,0
9685,0.6002357855497419,1
9686,0.23642755573396398,0
9687,0.23880125205660743,0
9688,0.020997544240969657,0
9689,0.027799618225709616,0
9690,0.06951757305134695,0
9691,0.7345869918126121,1
9692,0.6675230638508891,1
9693,0.00918955061392526,0
9694,0.004692124966188724,0
9695,0.1788338658736958,0
9696,0.003101508842454455,0
9697,0.11698350540355229,0
9698,0.02622524854200314,0
9699,0.044036556784982514,0
9700,0.0883935530349628,0
9701,0.0015078109012113127,0
9702,0.043794881732718616,0
9703,0.2084463358868806,0
9704,0.03239122255456898,0
9705,0.13992808400958498,0
9706,0.12251195483857677,0
9707,0.1857306401273159,0
9708,0.007267231055348729,0
9709,0.0050873383808734155,0
9710,0.004665599828412186,0
9711,0.016090608702046337,0
9712,0.9955611810211196,1
9713,0.07261758655790401,0
9714,0.011090520470982655,0
9715,0.014647505644901198,0
9716,0.05730888543737423,0
9717,0.061120886289384106,0
9718,0.1819621659314589,0
9719,0.1423945087088761,0
9720,0.021004726146284444,0
9721,0.6484389934422843,1
9722,0.1509309380709145,0
9723,0.0668574368270355,0
9724,0.9747178540433161,1
9725,0.02243377543541428,0
9726,0.6620849636782726,1
9727,0.09329841135649271,0
9728,0.012678143847887503,0
9729,0.02745817109292728,0
9730,0.4574076588186263,0
9731,0.11262766371407704,0
9732,0.018432130563605785,0
9733,0.051881640151495184,0
9734,0.9871221246127294,1
9735,0.10590128743555689,0
9736,0.023635763185058504,0
